activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
DE-1-201121136,4.0,3.693197925581394,3.7798500234296806,3.673698569265002,4.0,6134400.0,2.9130732375085557,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201121649,5.0,3.910322346212367,3.9839633938909165,3.6987621978001854,4.0,7559999.999999996,5.086926762491444,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201121821,5.0,4.3599201952165485,4.15537210572327,3.6987621978001854,4.0,2376000.0000000005,2.9130732375085557,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201121839,5.0,4.083117147596038,4.14374714510485,3.748889454870553,4.0,2591999.999999999,2.9979466119096507,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201121979,5.0,4.023224536604429,4.083854534113241,3.748889454870553,4.0,22244760.00000001,6.0862422997946615,6,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122100,4.0,3.849430505367798,3.9230715530463476,3.673698569265002,4.0,8538149.682454616,8.501026694045175,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122332,3.0,3.8777029514435664,3.9513439991221158,3.6486349407298184,4.0,4859999.999999999,3.0,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201122431,5.0,4.250842222207348,4.036089989231655,3.673698569265002,4.0,19356699.600000016,3.5811088295687883,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122480,5.0,3.6881375974184394,3.761778645096989,3.5233167980539,4.0,3888000.0000000033,3.915126625598905,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.3819444444444444,0.0,0.0,0.0,0.0,0.0,0.6180555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122712,4.0625,4.31927849615628,4.122431738472406,3.6987621978001854,4.0,11339999.999999987,3.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201165604,4.0,4.080636164240299,3.8981368478179004,3.5233167980539,4.0,25272000.000000007,2.9979466119096507,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201165950,3.0,3.3170765257144033,3.3907175733929527,3.4230622839131652,4.0,30877198.111227695,11.247091033538672,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201165992,4.0,3.917482415218412,3.978112412727224,3.6235713121946347,4.0,270000000.0000002,5.6974674880219025,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201166065,4.0,4.018950662309974,3.8790140327341818,3.6987621978001854,4.0,15876000.000000024,8.999315537303216,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.45,0.34,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201166164,3.0,4.068186760965704,3.918920217987767,3.548380426589084,4.0,147829869.78280118,4.766598220396989,4,45.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.014212656480406614,0.0,0.0,0.0,0.0,0.0,0.0,0.9857873435195934,0.0,0.0,0.0,0.0,0.0
DE-1-201166719,4.0,3.781474317662137,3.855115365340686,3.748889454870553,4.0,15120000.00000002,9.00205338809035,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201197599,4.0,3.4936659445716667,3.567306992250216,3.748889454870553,4.0,7020000.000000004,4.6652977412731005,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201197623,4.0,3.776764336211735,3.8504053838902843,3.5233167980539,4.0,4319999.999999998,3.8302532511978096,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201197813,4.0,3.996687995199547,4.083340093047834,3.6987621978001854,4.0,9720000.0,4.747433264887063,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201197839,4.0,3.9541777374829223,4.040829835331209,3.6987621978001854,4.0,10799999.999999985,4.413415468856948,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201197870,4.125,3.934521501356302,4.021173599204589,3.6235713121946347,4.0,8639999.999999996,5.0,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201220607,3.0,3.954530263272991,3.8268008710851413,3.673698569265002,4.0,3077999.999999997,3.8302532511978096,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201220789,3.4375,3.592980526731745,3.679632624580032,3.6486349407298184,4.0,6695999.999999994,4.914442162902122,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201221233,4.0,3.728575252734937,3.8022163004134866,3.748889454870553,4.0,3831312.9599999995,2.9130732375085557,6,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201221357,3.0,3.33103336214957,3.4046744098281194,3.673698569265002,4.0,5130000.000000004,4.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DE-1-201221431,4.375,4.34557171062087,4.143742563578043,3.6987621978001854,4.0,4319999.999999998,4.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201221696,5.0,3.9919434328618415,4.078595530710128,3.673698569265002,4.0,7310519.999999997,4.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201221753,4.0,3.709642371973485,3.6155301732480964,3.5233167980539,4.0,11199600.00000001,4.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201221787,5.0,4.056203032625157,4.129844080303706,3.748889454870553,4.0,3888000.0000000033,2.9924709103353866,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201222009,4.125,4.395586241781573,4.202365933766153,3.6987621978001854,4.0,4319999.999999998,3.5537303216974676,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201222165,4.375,4.152658523297891,3.9873851428774394,3.6987621978001854,4.0,,4.65160848733744,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201222942,4.0,4.090839485614274,4.177491583462561,3.748889454870553,4.0,14849999.999999978,4.076659822039699,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201224658,5.0,4.493823041504137,4.263901252748061,3.6987621978001854,4.0,8639999.999999996,3.167693360711841,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201224781,4.375,3.920210823511326,3.9938518711898756,3.5233167980539,4.0,6480000.000000004,2.9130732375085557,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201224856,4.0,3.8939071819900404,3.9675482296685898,3.673698569265002,4.0,15995880.000000017,4.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225036,4.0,4.1640476318844755,4.250699729732762,3.748889454870553,4.0,5183999.999999999,3.0,7,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225101,4.75,4.358227642211531,4.172086540476265,3.673698569265002,4.0,9936000.000000002,3.915126625598905,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225184,3.0,3.366848106428376,3.319606882111034,3.5233167980539,4.0,4212000.000000003,3.0006844626967832,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225226,3.0,3.3691989638348954,3.455851061683182,3.5233167980539,4.0,8639999.999999996,8.0,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201265743,4.0,3.993320017410963,3.8944127450951664,3.748889454870553,4.0,41800000.00000001,0.5995893223819302,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201266188,4.0,4.244030939279683,4.061443093421673,3.748889454870553,4.0,51731999.999999985,3.8494182067077345,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201266832,3.0,3.3194928996716326,3.393133947350182,3.5233167980539,4.0,19980000.000000007,4.388774811772758,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201297563,4.0,4.1460607330860375,3.982037590052438,3.5233167980539,4.0,3024000.000000001,4.334017796030117,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201297613,4.0,4.061575981889523,3.8826884433215243,3.748889454870553,4.0,10367999.999999998,6.91854893908282,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.0,0.0,0.0,0.0,0.0,0.59,0.1,0.0,0.12
DE-1-201320746,4.0,4.240589776729116,4.0767402685142535,3.748889454870553,4.0,11879999.999999993,3.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201321488,5.0,4.2900638443453305,4.116839329192192,3.6987621978001854,4.0,10210632.454799984,2.915811088295688,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322015,4.0625,4.234835530632266,4.072076413801856,3.6987621978001854,4.0,18840761.99999997,2.915811088295688,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322072,5.0,4.1518046899403656,4.004779365480049,3.748889454870553,4.0,8684086.521908913,4.041067761806982,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201322080,5.0,4.422899285270794,4.224503337075487,3.6987621978001854,4.0,4859999.999999999,3.4195756331279945,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322296,4.0,3.8093678647719944,3.696358348078704,3.5233167980539,4.0,7559999.999999996,4.0,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322353,3.0,3.92733102598205,3.8047557084560304,3.6987621978001854,4.0,,3.293634496919918,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322361,4.0,3.6329075732348706,3.5352498485672,3.5233167980539,4.0,5994000.000000004,3.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322676,4.3125,3.9431124395769652,3.8047592150147365,3.6987621978001854,4.0,8639999.999999996,4.167008898015058,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201324573,3.0,3.809848607935052,3.696747993608065,3.6235713121946347,4.0,2159999.9999999986,3.0,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201365840,4.0,4.1390733829219375,3.994460556511246,3.673698569265002,4.0,11015999.999999985,4.15605749486653,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201366392,4.0,4.1963253099500575,4.040863623945246,3.5233167980539,4.0,106164000.00000018,3.4166666666666665,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888606307222787,0.0,0.0,0.011139369277721262,0.0,0.0
DE-1-201366863,4.0,4.28591420636518,4.131562280239552,3.748889454870553,4.0,69238024.2352423,4.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652676399026764,0.0,0.0,0.9347323600973236,0.0,0.0,0.0,0.0,0.0
DE-1-201366996,4.0,4.171785966249236,4.020974322752361,3.6987621978001854,4.0,7382595.933680788,4.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201367010,4.0,4.353285449375068,4.2042533807588125,3.6987621978001854,4.0,90400000.00000006,4.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201397694,4.0,4.359657452519519,4.173245411235441,3.673698569265002,4.0,2700000.0000000005,3.917864476386037,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201420819,4.3125,3.7928301776466293,3.7319143972256406,3.4230622839131652,4.0,,3.9288158795345653,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201420868,4.375,4.470908483832053,4.263415111646782,3.673698569265002,4.0,4319999.999999998,2.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201420983,4.0,4.197498263413209,4.059900570738912,3.6987621978001854,4.0,3501360.0000000023,3.1156741957563314,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201421288,4.0,4.122048788880099,3.980662009870678,3.673698569265002,4.0,8316000.000000002,2.5872689938398357,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201421387,4.0,4.029044320150318,3.941453790154597,3.673698569265002,4.0,6264000.000000004,3.4989733059548254,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201422146,4.0,4.378096903539776,4.188190708862168,3.6987621978001854,4.0,3240000.000000002,3.42,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201422203,4.0,4.232770596196791,4.08848903093008,3.5233167980539,4.0,3240000.000000002,3.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
DE-1-201422385,4.0,4.4566470269046095,4.251856106005168,3.748889454870553,4.0,3888000.0000000033,2.924024640657084,7,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201422609,4.0,4.164578762313146,3.9842591417724744,3.673698569265002,4.0,4189787.5841144994,2.1666666666666665,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201425008,4.0,4.232858966925541,4.088560655993169,3.6987621978001854,4.0,21869999.99999997,3.3347022587268995,7,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201425073,4.0,4.330879893253769,4.137133574088281,3.673698569265002,4.0,6480000.000000004,5.169062286105407,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201441096,5.0,4.195013738162913,4.05788684650786,3.6987621978001854,4.0,7596792.360000002,6.496919917864476,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201467489,3.0,3.32287912920603,3.271182299726298,3.4230622839131652,4.0,10799999.999999985,5.0,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.36,0.19,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
DE-1-201520261,4.0,4.094083733620453,3.9760824069018827,3.6486349407298184,4.0,4319999.999999998,2.0,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201521160,4.7,4.28854929823167,4.169870560143259,3.5233167980539,4.0,12895200.0,4.082135523613963,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201521178,4.0,4.079064170104978,3.9692077769802045,3.6235713121946347,4.0,3240000.000000002,3.0,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201521319,4.0,4.260558063800916,4.098223524072555,3.748889454870553,4.0,5508000.000000002,3.8302532511978096,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201521871,4.0,4.406727715556021,4.247568692751759,3.5233167980539,4.0,5076000.000000004,3.0,7,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201522093,4.0,4.374046244077357,4.239166403085451,3.6987621978001854,4.0,7343999.999999995,3.6659822039698837,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201522309,4.0,4.170524891986119,4.056124734108552,3.6987621978001854,4.0,5400000.000000002,3.082819986310746,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201567833,3.0,4.288852931700383,4.152030396873355,3.673698569265002,4.0,59398773.107329376,5.048596851471594,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
